Jameco Shopping Cart
www.Jameco.com
1-800-831-4242
Export Date,11/24/2018


Part Number, Description, Quantity, Unit Cost, Total
237825,"MOTOR,STEP,5VDC/.5A,7.5deg, 11","1","$9.95","$9.95"
1952370,"PWR SPLY,SW,TBL,REG,12V@5A,F2","1","$17.95","$17.95"
106797,"SCREW,PAN HD,PN8-32X1/2(10), !","10","$0.08","$0.80"
106810,"SCREW,PAN HEAD,SPN4-40X1/2, !S","10","$0.07","$0.70"
51553,"NUT,HEX,8-32, ! ZINC PLATED ST","10","$0.07","$0.70"
40943,"NUT,HEX,4-40, ! ZINC PLATED ST","10","$0.06","$0.65"
38165,"NUT,HEX,2-56,ROHS,(10/100), IR","10","$0.04","$0.40"
106850,"WASHER,INTERNAL TOOTH,#4, ! ZI","10","$0.09","$0.90"
2094346,"SCREW,PAN HD,SPN8-32X1/4(10) !","10","$0.10","$1.00"
38173,"SCREW,PAN HD,SPN2-56X1/4(10) !","10","$0.10","$1.00"
106826,"FLAT WASHER,#4,9/32(OD), !ZINC","10","$0.06","$0.60"
2135064,"CABLE,USB TO MICRO-USB,DATA SY","1","$2.49","$2.49"
, ,  ,Subtotal,"$37.14"
